popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
14,0.014018691588785047,0.04479239827046848,0.9384615384615387,10.164789351606203,77.99069175143643,72.81021178539486,3.9889817342705736,0.3613138686131387,0.10945134880667512,28.48,31.4,12.226500725882282,10.368,12.121743347868213,4.377911947510921,12.5,7.066965402490663,4.247116668988503,89.01159135472832,0.0,50.19855851063568,46.90000000000001,59.20000000000001,37.82000000000001,21.762743393239745,54.6616,54.6616,46.3,5,11,8.2,2.3874672772626644,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.07692307692307693,41.0,10.032759888240268,41,41,10.032759888240268,10.032759888240268,0.0,0.0,25.5,9.770156139914272,19.0,8.122668023346407,32.0,10.362082600698466,9.192388155425117,2.389031263698468,0.0,0.0,0.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.046728971962616814,0.05775514634533192,0.9230769230769234,5.052832648606029,84.23510149629337,82.6026206610777,1.5976048274701866,0.0,0.05421451414287803,63.1,75.5,18.105524018928584,49.15000000000001,47.814640169254034,8.398367615291425,13.1,8.560060667796908,0.003284862197884549,0.000867295705752849,100.0,69.48051017487997,36.5,76.0,61.57499999999999,12.36697398131594,11.045850000000002,11.045850000000002,5.775,32,71,44.16666666666666,11.89219249862036,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,25.0,16.666666666666668,0.0,0.0,16.666666666666668,50.0,50.0,0.0,0.0,100.0,0.0,0.0,0.09615384615384616,76.0,15.806272786968254,76,76,15.806272786968254,15.806272786968254,0.0,0.0,85.33333333333333,15.422224296537207,81.0,14.82651601967033,89.0,15.947664205792067,4.041451884327381,2.7678094174231767,8.333333333333334,25.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,0.0
23,0.04205607476635514,0.05630081948738432,0.9230769230769234,9.8161090308203,80.9377984627746,77.2466107032455,2.9625168330923333,0.03284671532846715,0.05822588063684435,53.7,72.8,19.103459943638004,41.37272727272728,41.17682029758871,4.187261272496527,13.3,12.554955559097335,31.76543385574383,18.83633502741053,0.0,57.61573330935035,46.89999999999999,66.1,51.13636363636363,12.588667342278345,25.32308181818182,25.32308181818182,22.5,8,20,10.454545454545457,3.6156226673599763,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,36.36363636363637,63.63636363636363,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.038461538461538464,40.0,10.065521364383361,40,40,10.065521364383361,10.065521364383361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,18.181818181818183,0.0
44,0.02803738317757009,0.05509446192469185,0.9846153846153847,7.499658899686183,78.4742961963525,75.04813304428241,2.3103093863024324,0.0036496350364963502,0.08091291446163248,87.53999999999998,96.3,34.096328667049015,36.245,37.41000300935592,3.5324049157706563,10.35,1.2255377828295848,29.598069435112052,60.5166438586304,0.0,56.35429771093219,27.29999999999999,77.0,60.2125,8.637036115308469,48.865375,48.865375,63.3,25,43,30.75,6.273527146441853,0.0,25.0,0.0,0.0,0.0,0.0,25.0,12.5,0.0,25.0,0.0,12.5,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,55.0,12.572273572873687,55,55,12.572273572873687,12.572273572873687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,12.5,12.5,0.0,0.0,0.0
66,0.06074766355140186,0.06319533736687609,0.9692307692307693,15.675454421418081,82.44015584494339,78.97649692504385,3.7771962585934817,0.0,0.04623324891485641,88.62,96.3,20.679101205484407,61.08533333333333,59.345744773699074,36.08242820738909,25.7,15.152626677843525,0.4497784616601929,0.11655458435081813,100.0,71.76523030563153,51.8,81.1,55.14000000000001,14.84658690935876,31.66333333333333,31.66333333333333,24.0,12,61,47.06666666666667,10.5928996884481,6.666666666666668,13.333333333333336,6.666666666666668,0.0,0.0,6.666666666666668,13.333333333333336,26.66666666666667,6.666666666666668,20.0,0.0,0.0,0.0,100.0,0.0,6.666666666666668,80.0,13.333333333333336,0.5,0.13461538461538464,74.0,13.154967053870903,73,75,12.622794161894037,13.500450437031361,1.4142135623730951,12.616443265423849,66.6,13.648782311119291,51.0,9.633776365405584,87.0,14.505725443546373,14.310835055998652,2.6948075555447115,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,6.666666666666668,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,6.666666666666668,6.666666666666668,20.0,0.0
26,0.004672897196261681,0.04013172761640802,0.8615384615384585,3.548959265042541,75.76065369980142,74.46699917630592,1.960192929954024,0.15328467153284672,0.1688311266213225,9.600000000000003,39.8,4.834597535817573,35.333333333333336,36.042798775869926,15.492871122197172,11.1,6.670422275488512,3.0138568866708524,86.85275421114125,0.0,76.01575173145687,26.20000000000001,61.1,49.16666666666666,13.25493618744856,54.16666666666666,54.16666666666666,65.2,21,25,22.66666666666667,2.081665999466133,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,0.0,66.66666666666667,33.333333333333336,0.0,0.038461538461538464,58.0,12.68582237685501,58,58,12.68582237685501,12.68582237685501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0
42,0.06074766355140186,0.04960457452701426,0.9230769230769234,21.11335142428331,81.31225080727077,74.08324868992214,5.052351914263774,0.9999999999999999,0.03558808236307049,51.07,54.2,16.501914376678787,17.670666666666666,21.203655356512726,24.65074395336705,15.0,11.339519936088667,39.499541366105326,11.35835318594726,100.0,54.17151584017153,53.80000000000001,74.9,47.28666666666667,16.776636248352165,26.049020000000002,26.049020000000002,4.36,22,34,26.066666666666666,3.5949700310029744,13.333333333333336,33.333333333333336,26.66666666666667,0.0,6.666666666666668,0.0,13.333333333333336,0.0,0.0,0.0,6.666666666666668,0.0,26.66666666666667,73.33333333333333,6.666666666666668,46.66666666666666,46.66666666666666,0.0,0.0,0.038461538461538464,55.0,12.091553652087436,55,55,12.091553652087436,12.091553652087436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,6.666666666666668,20.0,0.0,0.0,20.0,0.0,0.0,6.666666666666668,6.666666666666668,6.666666666666668,0.0,6.666666666666668,13.333333333333336,6.666666666666668
66,0.023364485981308407,0.027315066383960352,0.9384615384615387,5.998817518912091,83.6317329411943,80.04747250081756,1.9880585718884751,0.0,0.04684590372828389,44.40000000000001,67.7,18.20830527403308,49.728571428571435,49.92293002014817,10.424096277460237,9.31,3.321705672004757,0.1764582903907296,0.06083189908572403,100.0,52.29528534601875,39.60000000000001,92.6,76.10000000000002,14.212904934131755,27.60857142857143,27.60857142857143,16.1,37,69,46.85714285714285,11.596386957849864,14.285714285714285,0.0,0.0,0.0,14.285714285714285,14.285714285714285,28.57142857142857,0.0,14.285714285714285,0.0,0.0,14.285714285714285,28.57142857142857,71.42857142857143,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,84.0,15.163830429072146,84,84,15.163830429072146,15.163830429072146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,14.285714285714285,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.046728971962616814,0.07605361565301112,0.7538461538461512,11.165350272122254,82.47957188120613,79.36974768683454,3.13540404764252,0.025547445255474453,0.0721301984681598,54.52,61.4,16.806204752466222,31.315,29.24401855257424,5.189057708146395,13.15,16.02301533590184,22.918956494248608,9.563838658263622,0.0,69.97735908207223,36.5,52.0,36.29166666666667,12.366189854403475,1.7431826666666663,1.7431826666666663,0.1645,0,1,0.08333333333333333,0.2886751345948129,25.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,33.333333333333336,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,0.0,4.2626798770413155,0,0,4.2626798770413155,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,25.0,0.0
22,0.03271028037383177,0.051518226731758834,0.8923076923076891,4.170519836878242,84.60197383381593,83.27816772702542,1.320920510140808,0.0036496350364963502,0.06647654038029756,91.24,95.0,28.63670546693526,42.17333333333333,42.392254876535134,3.920846195613048,12.3,9.55484562931291,26.240138580807837,31.15769347456327,0.0,82.38424321222912,52.89999999999999,64.1,51.03333333333334,16.024590478386646,3.389925555555555,3.389925555555555,0.8049999999999999,5,21,10.111111111111107,5.510091751605513,0.0,22.222222222222214,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,0.0,22.222222222222214,0.0,0.0,44.444444444444436,55.55555555555557,11.111111111111107,0.0,88.88888888888891,0.0,0.0,0.038461538461538464,30.0,9.654513241187397,30,30,9.654513241187397,9.654513241187397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,0.0,22.222222222222207,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0
29,0.05607476635514018,0.08319371076250204,0.8461538461538431,23.43131755681216,77.87395964404287,70.38458789667801,6.2905825462775145,0.18248175182481752,0.06681831681597775,74.3,86.5,24.57878563511027,53.88571428571429,54.00732595467129,10.174130972176279,15.400000000000002,17.990113279915047,35.69487712959246,59.162650657241876,0.0,64.73726126280127,64.1,85.0,67.42142857142856,18.80822972782142,19.169842857142857,19.169842857142857,8.485,0,30,8.571428571428571,8.336336455212535,14.285714285714285,7.142857142857142,0.0,0.0,14.285714285714285,7.142857142857142,14.285714285714285,7.142857142857142,7.142857142857142,7.142857142857142,14.285714285714285,7.142857142857142,57.14285714285714,42.857142857142854,0.0,7.142857142857142,92.85714285714286,0.0,0.0,0.3653846153846154,42.0,10.62558655504584,42,42,10.62558655504584,10.62558655504584,0.0,0.0,34.05882352941177,11.669609403973489,1.0,0.6931471805599453,66.0,13.209386587657278,19.305020681921366,2.573197552695092,28.57142857142857,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0
2,0.046728971962616814,0.04396259571495194,0.8153846153846125,4.658672285978511,84.25177751163531,81.71399117687189,1.4134174593234383,0.21532846715328466,0.040710489353730527,82.21,86.1,23.24069528702277,62.84916666666667,64.56404589907393,7.2374445735170125,10.235,17.72031952991887,25.722142180101045,22.855556530529338,0.0,70.278726219047,30.20000000000001,77.4,62.55833333333333,8.887423016757328,16.245083333333334,16.245083333333334,8.975000000000003,0,1,0.08333333333333333,0.2886751345948129,41.66666666666666,0.0,0.0,0.0,0.0,8.333333333333334,0.0,25.0,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,8.333333333333334,91.66666666666669,0.0,0.0,0.038461538461538464,0.0,4.04305126783455,0,0,4.04305126783455,4.04305126783455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,16.666666666666668,0.0
23,0.051401869158878497,0.09351205510576323,0.7999999999999972,16.018070736625084,74.73886875975927,68.58833448588312,5.077256778069507,0.36496350364963503,0.08182182633878261,54.59999999999999,91.8,18.144816311397552,64.85384615384615,64.07931184017778,30.084236040567546,70.9,28.13674939765905,0.002183041479808412,0.0014488536969913125,0.0,38.405978937350014,32.099999999999994,71.8,52.684615384615384,10.341409168471364,37.78769230769231,37.78769230769231,33.7,4,19,8.461538461538463,4.701336416654748,7.6923076923076925,7.6923076923076925,23.07692307692308,0.0,7.6923076923076925,0.0,15.384615384615385,23.07692307692308,0.0,7.6923076923076925,7.6923076923076925,0.0,23.07692307692308,76.92307692307692,0.0,0.0,92.30769230769228,7.6923076923076925,0.0,0.038461538461538464,58.0,11.208707423878348,58,58,11.208707423878348,11.208707423878348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,23.07692307692308,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,23.07692307692308,0.0,7.6923076923076925,7.6923076923076925,0.0
