pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
4153,14,5,33.83815,2017,10.164789351606203,77.99069175143643,72.81021178539486,3.9889817342705736,100,6.7676300000000005,28.48,31.4,12.226500725882282,10.368,12.121743347868213,4.377911947510921,12.5,7.066965402490663,4.247116668988503,89.01159135472832,0,50.19855851063568,46.90000000000001,59.20000000000001,37.82000000000001,21.762743393239745,54.6616,54.6616,46.3,5,11,8.2,2.3874672772626644,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,2,41.0,22759.0,41,41,22759,22759,0.0,0.0,25.5,17502.5,19.0,3369.0,32.0,31636.0,9.192388155425117,19987.787383800143,0.0,0.0,0.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,68,12,42.689283333333336,2016,5.052832648606029,84.23510149629337,82.6026206610777,1.5976048274701866,1,3.5574402777777787,63.1,75.5,18.105524018928584,49.15000000000001,47.814640169254034,8.398367615291425,13.1,8.560060667796908,0.003284862197884549,0.000867295705752849,1,69.48051017487997,36.5,76.0,61.57499999999999,12.36697398131594,11.045850000000002,11.045850000000002,5.775,32,71,44.16666666666666,11.89219249862036,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,25.0,16.666666666666668,0.0,0.0,16.666666666666668,50.0,50.0,0.0,0.0,100.0,0.0,1,3,76.0,7321111.0,76,76,7321111,7321111,0.0,0.0,85.33333333333333,4986396.666666667,81.0,2748362.0,89.0,8433008.0,4.041451884327381,3028909.5737141664,8.333333333333334,25.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,0.0
5683,23,11,41.69625,2016,9.8161090308203,80.9377984627746,77.2466107032455,2.9625168330923333,10,3.790568181818182,53.7,72.8,19.103459943638004,41.37272727272728,41.17682029758871,4.187261272496527,13.3,12.554955559097335,31.76543385574383,18.83633502741053,0,57.61573330935035,46.89999999999999,66.1,51.13636363636363,12.588667342278345,25.32308181818182,25.32308181818182,22.5,8,20,10.454545454545457,3.6156226673599763,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,36.36363636363637,63.63636363636363,0.0,9.090909090909092,90.9090909090909,0.0,1,0,40.0,23517.0,40,40,23517,23517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,18.181818181818183,0.0
517,44,8,40.872533333333344,2020,7.499658899686183,78.4742961963525,75.04813304428241,2.3103093863024324,2,5.109066666666667,87.53999999999998,96.3,34.096328667049015,36.245,37.41000300935592,3.5324049157706563,10.35,1.2255377828295848,29.598069435112052,60.5166438586304,0,56.35429771093219,27.29999999999999,77.0,60.2125,8.637036115308469,48.865375,48.865375,63.3,25,43,30.75,6.273527146441853,0.0,25.0,0.0,0.0,0.0,0.0,25.0,12.5,0.0,25.0,0.0,12.5,25.0,75.0,0.0,0.0,100.0,0.0,1,0,55.0,288448.0,55,55,288448,288448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,12.5,12.5,0.0,0.0,0.0
1829,66,15,46.40391666666667,2019,15.675454421418081,82.44015584494339,78.97649692504385,3.7771962585934817,1,3.0935944444444443,88.62,96.3,20.679101205484407,61.08533333333333,59.345744773699074,36.08242820738909,25.7,15.152626677843525,0.4497784616601929,0.11655458435081813,1,71.76523030563153,51.8,81.1,55.14000000000001,14.84658690935876,31.66333333333333,31.66333333333333,24.0,12,61,47.06666666666667,10.5928996884481,6.666666666666668,13.333333333333336,6.666666666666668,0.0,0.0,6.666666666666668,13.333333333333336,26.66666666666667,6.666666666666668,20.0,0.0,0.0,0.0,100.0,0.0,6.666666666666668,80.0,13.333333333333336,2,5,74.0,516569.5,73,75,303395,729744,1.4142135623730951,301474.2690521033,66.6,846428.6,51.0,15271.0,87.0,1994143.0,14.310835055998652,987240.3204221858,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,6.666666666666668,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,6.666666666666668,6.666666666666668,20.0,0.0
10661,26,3,30.65578333333333,2012,3.548959265042541,75.76065369980142,74.46699917630592,1.960192929954024,43,10.218594444444443,9.600000000000003,39.8,4.834597535817573,35.333333333333336,36.042798775869926,15.492871122197172,11.1,6.670422275488512,3.0138568866708524,86.85275421114125,0,76.01575173145687,26.20000000000001,61.1,49.16666666666666,13.25493618744856,54.16666666666666,54.16666666666666,65.2,21,25,22.66666666666667,2.081665999466133,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,0.0,66.66666666666667,33.333333333333336,1,0,58.0,323133.0,58,58,323133,323133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0
5217,42,15,37.12396666666667,2016,21.11335142428331,81.31225080727077,74.08324868992214,5.052351914263774,275,2.4749311111111107,51.07,54.2,16.501914376678787,17.670666666666666,21.203655356512726,24.65074395336705,15.0,11.339519936088667,39.499541366105326,11.35835318594726,1,54.17151584017153,53.80000000000001,74.9,47.28666666666667,16.776636248352165,26.049020000000002,26.049020000000002,4.36,22,34,26.066666666666666,3.5949700310029744,13.333333333333336,33.333333333333336,26.66666666666667,0.0,6.666666666666668,0.0,13.333333333333336,0.0,0.0,0.0,6.666666666666668,0.0,26.66666666666667,73.33333333333333,6.666666666666668,46.66666666666666,46.66666666666666,0.0,1,0,55.0,178358.0,55,55,178358,178358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,6.666666666666668,20.0,0.0,0.0,20.0,0.0,0.0,6.666666666666668,6.666666666666668,6.666666666666668,0.0,6.666666666666668,13.333333333333336,6.666666666666668
4096,66,7,21.9044,2017,5.998817518912091,83.6317329411943,80.04747250081756,1.9880585718884751,1,3.1292,44.40000000000001,67.7,18.20830527403308,49.728571428571435,49.92293002014817,10.424096277460237,9.31,3.321705672004757,0.1764582903907296,0.06083189908572403,1,52.29528534601875,39.60000000000001,92.6,76.10000000000002,14.212904934131755,27.60857142857143,27.60857142857143,16.1,37,69,46.85714285714285,11.596386957849864,14.285714285714285,0.0,0.0,0.0,14.285714285714285,14.285714285714285,28.57142857142857,0.0,14.285714285714285,0.0,0.0,14.285714285714285,28.57142857142857,71.42857142857143,0.0,0.0,100.0,0.0,1,0,84.0,3850949.0,84,84,3850949,3850949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,14.285714285714285,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18080,2,12,55.18371666666667,2005,11.165350272122254,82.47957188120613,79.36974768683454,3.13540404764252,8,4.598643055555555,54.52,61.4,16.806204752466222,31.315,29.24401855257424,5.189057708146395,13.15,16.02301533590184,22.918956494248608,9.563838658263622,0,69.97735908207223,36.5,52.0,36.29166666666667,12.366189854403475,1.7431826666666663,1.7431826666666663,0.1645,0,1,0.08333333333333333,0.2886751345948129,25.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,33.333333333333336,25.0,75.0,0.0,0.0,100.0,0.0,1,0,0.0,70.0,0,0,70,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,25.0,0.0
7604,22,9,38.43063333333333,2014,4.170519836878242,84.60197383381593,83.27816772702542,1.320920510140808,2,4.27007037037037,91.24,95.0,28.63670546693526,42.17333333333333,42.392254876535134,3.920846195613048,12.3,9.55484562931291,26.240138580807837,31.15769347456327,0,82.38424321222912,52.89999999999999,64.1,51.03333333333334,16.024590478386646,3.389925555555555,3.389925555555555,0.8049999999999999,5,21,10.111111111111107,5.510091751605513,0.0,22.222222222222214,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,0.0,22.222222222222214,0.0,0.0,44.444444444444436,55.55555555555557,11.111111111111107,0.0,88.88888888888891,0.0,1,0,30.0,15591.0,30,30,15591,15591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,0.0,22.222222222222207,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0
11828,29,14,60.05906666666666,2011,23.43131755681216,77.87395964404287,70.38458789667801,6.2905825462775145,51,4.289933333333333,74.3,86.5,24.57878563511027,53.88571428571429,54.00732595467129,10.174130972176279,15.400000000000002,17.990113279915047,35.69487712959246,59.162650657241876,0,64.73726126280127,64.1,85.0,67.42142857142856,18.80822972782142,19.169842857142857,19.169842857142857,8.485,0,30,8.571428571428571,8.336336455212535,14.285714285714285,7.142857142857142,0.0,0.0,14.285714285714285,7.142857142857142,14.285714285714285,7.142857142857142,7.142857142857142,7.142857142857142,14.285714285714285,7.142857142857142,57.14285714285714,42.857142857142854,0.0,7.142857142857142,92.85714285714286,0.0,1,17,42.0,41174.0,42,42,41174,41174,0.0,0.0,34.05882352941177,116961.58823529413,1.0,1.0,66.0,545460.0,19.305020681921366,181255.7782168816,28.57142857142857,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0
13117,2,12,33.27155,2009,4.658672285978511,84.25177751163531,81.71399117687189,1.4134174593234383,60,2.7726291666666665,82.21,86.1,23.24069528702277,62.84916666666667,64.56404589907393,7.2374445735170125,10.235,17.72031952991887,25.722142180101045,22.855556530529338,0,70.278726219047,30.20000000000001,77.4,62.55833333333333,8.887423016757328,16.245083333333334,16.245083333333334,8.975000000000003,0,1,0.08333333333333333,0.2886751345948129,41.66666666666666,0.0,0.0,0.0,0.0,8.333333333333334,0.0,25.0,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,8.333333333333334,91.66666666666669,0.0,1,0,0.0,56.0,0,0,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,16.666666666666668,0.0
14303,23,13,67.10456666666667,2008,16.018070736625084,74.73886875975927,68.58833448588312,5.077256778069507,101,5.161889743589744,54.59999999999999,91.8,18.144816311397552,64.85384615384615,64.07931184017778,30.084236040567546,70.9,28.13674939765905,0.002183041479808412,0.0014488536969913125,0,38.405978937350014,32.099999999999994,71.8,52.684615384615384,10.341409168471364,37.78769230769231,37.78769230769231,33.7,4,19,8.461538461538463,4.701336416654748,7.6923076923076925,7.6923076923076925,23.07692307692308,0.0,7.6923076923076925,0.0,15.384615384615385,23.07692307692308,0.0,7.6923076923076925,7.6923076923076925,0.0,23.07692307692308,76.92307692307692,0.0,0.0,92.30769230769228,7.6923076923076925,1,0,58.0,73769.0,58,58,73769,73769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,23.07692307692308,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,23.07692307692308,0.0,7.6923076923076925,7.6923076923076925,0.0
1799,46,17,69.49458333333334,2019,10.589269742128169,86.62735169716358,81.92123748518557,3.3746413561491964,2,4.087916666666667,53.90000000000001,65.9,15.50460557762264,27.61764705882352,25.026567969925708,15.298770184726632,16.8,10.999969351561582,0.10611941246542668,0.05045257838896317,1,65.42079267568815,47.6,80.2,52.364705882352936,15.172217256241364,27.290588235294123,27.290588235294123,26.5,19,47,25.52941176470589,6.956270975339657,5.882352941176473,35.29411764705883,17.647058823529417,0.0,0.0,0.0,11.764705882352946,0.0,5.882352941176473,11.764705882352946,5.882352941176473,5.882352941176473,58.82352941176471,41.1764705882353,0.0,5.882352941176473,94.11764705882356,0.0,1,7,78.0,1517164.0,78,78,1517164,1517164,0.0,0.0,71.71428571428571,3102494.0,44.0,741.0,87.0,9153019.0,16.898858794943184,3644728.510018957,0.0,11.764705882352946,5.882352941176473,0.0,0.0,0.0,0.0,5.882352941176473,11.764705882352946,0.0,0.0,0.0,0.0,5.882352941176473,0.0,5.882352941176473,17.647058823529417,11.764705882352946,0.0,23.52941176470589,0.0
11855,40,11,44.47238333333333,2011,4.875460485423645,82.59327198581023,79.83194435447972,1.5369916218231858,53,4.042943939393939,70.3,87.0,22.36839084715101,40.9909090909091,38.89042263307228,4.605807521746644,9.11,3.0585272748349137,0.18599303443164453,0.10165030121764704,0,64.23743330598802,40.10000000000001,70.4,46.8909090909091,13.532143551223106,4.182636363636363,4.182636363636363,3.34,18,33,25.818181818181817,5.473905037871625,9.090909090909092,9.090909090909092,18.181818181818183,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,18.181818181818183,27.272727272727273,72.72727272727273,0.0,9.090909090909092,90.9090909090909,0.0,1,0,66.0,715242.0,66,66,715242,715242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0
